route,customer,label,probability,route_id,customer_id,predicted_risk_pi,route_date,selected_model,model_selection_protocol,target_label_definition
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AH,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AH,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AJ,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AJ,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AL,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AL,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AM,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AM,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AO,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AO,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AY,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AY,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BD,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BD,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BF,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BF,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BG,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BG,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BK,0,0.0,RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BK,0.0,2018-08-25,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
