route_id,stop_id,y_true,p_logistic_calibrated,p_random_forest,p_prevalence,split,threshold_hours
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AH,1,0.5335957635190713,0.5960840276277797,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AJ,0,0.5654875132201974,0.5892485933595786,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AL,0,0.550154943475045,0.5791655532627071,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AM,1,0.5237390121955794,0.5986182712705957,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AO,1,0.5633732101915416,0.5901881470122381,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,AY,1,0.5507334770721893,0.5990730408643515,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BD,1,0.5856614235457884,0.6032452646288415,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BF,0,0.5584846566215493,0.582073437993388,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BG,1,0.5520009032484252,0.5841750906066182,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BK,1,0.5464566615550362,0.5974017399196828,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BL,1,0.562684140496197,0.5816695257673629,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BO,0,0.5471046601760367,0.5895652262147061,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BS,1,0.5495044569102882,0.5845963278736616,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BU,0,0.5378021140009086,0.5750991459193322,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,BY,0,0.5813359919007377,0.5904896664162237,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CA,1,0.5468590919503117,0.6096556956952514,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CC,1,0.5445605506000057,0.6007931115209755,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CP,0,0.5557612936988361,0.5775059247713428,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CQ,1,0.5609141338459074,0.5755989154220508,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CV,1,0.5810600932525627,0.587096230523534,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,CX,1,0.5587279933003134,0.5725509326349837,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DA,0,0.5517843734896546,0.5795803824045216,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DJ,1,0.5601405561419228,0.5904142320356353,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DK,1,0.5670693380208817,0.587824280439578,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DQ,1,0.5489563362677903,0.5971915878393917,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DR,0,0.5574490677459799,0.5703553926566383,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DS,1,0.5548577167421502,0.5779229058052945,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DU,0,0.5540255656708382,0.6003076485591292,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,DW,1,0.5679204073040736,0.5879537054326935,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,EA,1,0.5605382033168128,0.5855844125478437,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ED,1,0.5456510000273682,0.6089702209573965,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,EF,1,0.5458537102797096,0.6040247105728295,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,EI,1,0.56116127466056,0.6038288120864765,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ER,0,0.5539882256787606,0.5842805815601944,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,ET,0,0.5456935479768747,0.5831596292630944,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,FP,0,0.557741605736632,0.589356761882464,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,FQ,0,0.5577334801802519,0.5773746644234415,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,FT,1,0.5737644306657048,0.5875656012916103,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GB,0,0.5571444896756583,0.5780695391046502,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GF,0,0.5607680111360308,0.5804448832791278,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GG,0,0.5364780644917255,0.6009488291495746,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GN,1,0.5724156594285653,0.6054858314473641,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GR,1,0.5628671601041696,0.5825327089991164,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,GV,0,0.5589536867184636,0.5878658806342962,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,HC,1,0.5605428891956685,0.581648580759056,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,HP,1,0.549968227704795,0.5933114479327326,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,HW,0,0.5580672771330828,0.5915713468962418,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,HX,1,0.5472864989959868,0.5932715172598308,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IA,0,0.5575506989611415,0.5832780725567914,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IE,0,0.5591679542945142,0.5853752473704571,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IF,0,0.5564217371043937,0.5703553926566383,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IQ,0,0.5590186467804062,0.5789689597862091,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,IX,0,0.5545263158160026,0.5672303476383886,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JB,0,0.5565071740696507,0.5908810865472526,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JG,0,0.5605258628233084,0.5852359271424267,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JH,1,0.55727831970723,0.6008337274637264,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JI,1,0.5725014861684015,0.6051783931178671,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JM,0,0.5598854503300619,0.581882078015442,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JP,0,0.5510800198600837,0.6005364267504018,0.5393258426966292,test,4.0
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,JR,0,0.5523818943959676,0.5872230677856902,0.5393258426966292,test,4.0
