route_id,baseline,delta,budget,policy,base_tt,base_nl,base_dist,delta_tt,delta_nl,tt_red_pct,dist_inc_pct,accepted_moves,num_candidates,is_feasible,runtime_seconds,actionability_runtime_seconds
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.05,RA,7735.535000000002,77,39.41671152071983,407.08166666666875,2.0,5.262488847463927,-0.6635961155354025,8.0,8,True,0.026047400002426002,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.05,AB,7735.535000000002,77,39.41671152071983,435.20666666666875,2.0,5.626070681170322,-1.1555932770250719,7.0,8,True,0.032241399996564724,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.05,RB,7735.535000000002,77,39.41671152071983,25.153333333336377,0.0,0.3251660464768936,-0.0019426659771563284,1.0,8,True,0.01478089999727672,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.05,Slack,7735.535000000002,77,39.41671152071983,28.690000000003238,0.0,0.37088578876578326,-0.6246987893139619,2.0,8,True,0.0443836000013107,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.05,Deadline,7735.535000000002,77,39.41671152071983,0.0,0.0,0.0,0.0,0.0,8,True,0.012037399999826448,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.05,Random,7735.535000000002,77,39.41671152071983,22.322333333334065,0.0,0.2885687070556084,-0.044972850764090425,0.7,8,True,0.01688268000034441,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.1,RA,7735.535000000002,77,39.41671152071983,513.4350000000004,2.0,6.637356045832645,-0.4976055966423371,11.0,16,True,0.051296500001626555,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.1,AB,7735.535000000002,77,39.41671152071983,555.9366666666683,2.0,7.1867901401346925,-0.15235338903492499,10.0,16,True,0.05283710000003339,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.1,RB,7735.535000000002,77,39.41671152071983,25.153333333336377,0.0,0.3251660464768936,-0.0019426659771563284,1.0,16,True,0.02510269999766024,0.03408609999678447
RouteID_693060a6-88bb-4324-9e9c-925d5240263c,NearestNeighbor,0.0,0.1,Slack,7735.535000000002,77,39.41671152071983,51.82666666666955,0.0,0.6699816711665004,-0.2599865536167838,5.0,16,True,0.08251310000196099,0.03408609999678447
